context,target,signal
Yes . I specialized in English secretary studies at college and that's one of the main parts of my present job .,What are your salary expectations ?,hard
What are your salary expectations ?,I really need more information about the job before we start to discuss salary . Maybe you could tell me what is budgeted for the position .,hard
I really need more information about the job before we start to discuss salary . Maybe you could tell me what is budgeted for the position .,"The starting monthly salary would be ¥ 2,000 , with rises after the half year according to your competence .",hard
"The starting monthly salary would be ¥ 2,000 , with rises after the half year according to your competence .",I think it's acceptable and I really like the job . And when can I know the decision ?,medium
I think it's acceptable and I really like the job . And when can I know the decision ?,We'll inform you of our final decision by early July . Do you have any other questions ?,medium
We'll inform you of our final decision by early July . Do you have any other questions ?,No . Thank you for the time .,easy
What do you think about the equipment in our company ?,We have to equip our company with a network of work stations at every office and show room as soon as possible .,hard
We have to equip our company with a network of work stations at every office and show room as soon as possible .,I also realized this issue . And office automation is essential .,hard
I also realized this issue . And office automation is essential .,"Besides , Internet tends to be more essential now in the information age .",hard
"Besides , Internet tends to be more essential now in the information age .",Good idea . A network of work stations is helpful for our management .,medium
Good idea . A network of work stations is helpful for our management .,"And , to be frank , our copying machines are too slow ; our telephone system is limited in function .",hard
"And , to be frank , our copying machines are too slow ; our telephone system is limited in function .","You are right . The current equipment of our offices really falls behind . Next week , you can provide me a catalogue of new equipment .",medium
Thank your for calling World Airline . What can I do for you ?,I need to book a plane ticket to London .,medium
I need to book a plane ticket to London .,Round-trip or one-way ?,hard
Round-trip or one-way ?,One-way .,hard
One-way .,What date would you like to fly ?,easy
What date would you like to fly ?,"Saturday , July 25 .",hard
"Saturday , July 25 .",How many people will be traveling ?,medium
How many people will be traveling ?,Just one adult .,medium
Just one adult .,Which class ?,easy
Which class ?,"Economy , please . Economy class is the cheapest , right ?",hard
"Economy , please . Economy class is the cheapest , right ?","Right . Ok , the fare is $ 700 .",easy
"Hello , the nurse said that you might have my test results in from the other day .",I would like for you to come in and talk about a few more tests that I would like to run .,medium
I would like for you to come in and talk about a few more tests that I would like to run .,Does this mean that you have bad news for me ?,medium
Does this mean that you have bad news for me ?,I just want to talk to you about the tests that I want to run .,medium
I just want to talk to you about the tests that I want to run .,Can ' t you just tell me now ?,easy
Can ' t you just tell me now ?,I don ' t know anything for certain . We always do a double check if there is a question .,medium
I don ' t know anything for certain . We always do a double check if there is a question .,I want to see you right away .,medium
I want to see you right away .,"You can come in this afternoon . If you are feeling too stressed , feel free to bring a friend along .",medium
"You can come in this afternoon . If you are feeling too stressed , feel free to bring a friend along .",I know for sure that something is wrong !,medium
I know for sure that something is wrong !,Don ' t worry about a thing ; we are just taking a second look and talking .,medium
You would be using mainly English in this job . Do you think you could manage ?,"Yes , I am sure I can .",easy
"Yes , I am sure I can .",Do you think you are proficient in both written and spoken English ?,medium
Do you think you are proficient in both written and spoken English ?,"Yes , I think I am quite proficient in both written and spoken English .",medium
"Yes , I think I am quite proficient in both written and spoken English .",Do you think you can make yourself understood in English with ease ?,medium
Do you think you can make yourself understood in English with ease ?,"Yes , I think I can in ordinary circumstances .",hard
"Yes , I think I can in ordinary circumstances .",Do you think you can speak English quite fluently ? Tell me about your English education .,medium
Do you think you can speak English quite fluently ? Tell me about your English education .,"Yes , I think I speak English quite fluently . I got a high score on TOEFL . I majored in English in college .",medium
You are looking really healthy lately . What are you doing differently ?,Thank you for noticing ! I've been making a few lifestyle changes over the past year .,medium
Thank you for noticing ! I've been making a few lifestyle changes over the past year .,Tell me about it . I'm interested .,medium
Tell me about it . I'm interested .,"Well , it all started when my brother challenged me to quit smoking .",medium
"Well , it all started when my brother challenged me to quit smoking .",Ha ! That's right . You used to smoke . I forgot !,medium
Ha ! That's right . You used to smoke . I forgot !,"When I kicked that habit , I found I had so much more energy . I started exercising .",medium
"When I kicked that habit , I found I had so much more energy . I started exercising .",At the gym ?,easy
