context,target,score,grade_level
That's the one .,You mean we'll share the taxi ?,0.5557142857142843,1
You mean we'll share the taxi ?,"Yeah . If we share the cab , it'll be cheaper . Besides that your Chinese is better than mine . The drivers usually have difficulty understanding me even though I practice my pronunciation carefully .",7.148548387096778,7
"Yeah . If we share the cab , it'll be cheaper . Besides that your Chinese is better than mine . The drivers usually have difficulty understanding me even though I practice my pronunciation carefully .","Well . Don ' t worry about it , I will be happy to share the taxi with you .",2.1999999999999993,2
Good morning . Are you Mr . Liu ?,My name is Liu Lichi . How do you do ?,-0.7099999999999973,-1
My name is Liu Lichi . How do you do ?,"How do you do ? Please be seated , How is your trip here ?",-0.2871428571428556,0
"How do you do ? Please be seated , How is your trip here ?","Quite good , I think . I came here by bus , and it took me about 15 minutes .",0.7250000000000014,1
"Quite good , I think . I came here by bus , and it took me about 15 minutes .","Oh , yes . How old are you ?",-2.459999999999999,-2
"Oh , yes . How old are you ?",Twenty .,8.39,8
Twenty .,"Hum , still a student ?",0.46999999999999886,0
"Hum , still a student ?","Yes , I'm student of grade 3 in the university majoring in economics .",10.603333333333335,11
"Yes , I'm student of grade 3 in the university majoring in economics .",What subjects are you studying ?,2.4233333333333356,2
What subjects are you studying ?,"English , math , commercial and legal studies , and accountancy .",11.05,11
"English , math , commercial and legal studies , and accountancy .",Have you had any working experience .,4.390000000000004,4
Have you had any working experience .,"Well , I worked at a supermarket during last summer holidays .",9.450000000000003,9
"Well , I worked at a supermarket during last summer holidays .",What do you like to do in your spare time ?,0.39000000000000057,0
What do you like to do in your spare time ?,"I like sports very much . Besides that , I also like working on a computer in my spare time .",3.563333333333336,4
"I like sports very much . Besides that , I also like working on a computer in my spare time .",How are your English and computer skills ?,3.6750000000000007,4
How are your English and computer skills ?,I have passed the CET - 4 and 6 . As far as computer is concerned I can use the computer for word processing .,5.217272727272729,5
I have passed the CET - 4 and 6 . As far as computer is concerned I can use the computer for word processing .,"Okay . Mr . Liu , we'll inform you of the results within a week .",1.663333333333334,2
That dress is very pretty . Why don ' t you like it ?,It ' s too loud .,-2.2699999999999996,-2
It ' s too loud .,We ' Ve been looking around for many hours . What on earth are you looking for ?,2.1999999999999993,2
We ' Ve been looking around for many hours . What on earth are you looking for ?,"Well , you know , those styles or colors don ' t suit me .",2.535454545454545,3
"Well , you know , those styles or colors don ' t suit me .",What style do you want ?,0.456666666666667,0
What style do you want ?,"I want to buy a V-neck checked sweater , and it should be tight .",2.9653846153846146,3
"I want to buy a V-neck checked sweater , and it should be tight .","Oh , I see . How about the color ?",0.6799999999999997,1
"Oh , I see . How about the color ?",Quiet color .,8.770000000000003,9
Quiet color .,I know a shop selling this kind of sweaters .,2.252222222222226,2
I know a shop selling this kind of sweaters .,Really ? Let ' s go there .,-0.6833333333333318,-1
"Hey Julie , you want to go grab something to eat ?",Sure ! What do you feel like having ?,-0.7949999999999999,-1
Sure ! What do you feel like having ?,I really feel like having a big juicy steak !,3.563333333333336,4
I really feel like having a big juicy steak !,"Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?",1.1755072463768137,1
"Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?",I didn't know you were a vegetarian !,3.927142857142858,4
I didn't know you were a vegetarian !,"I'm not , I am a vegan .",0.456666666666667,0
"I'm not , I am a vegan .",A what ?,-2.6499999999999986,-3
A what ?,"A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .",5.453913043478263,5
"A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood .",Wow ! That's interesting ! It must be tough !,2.1538095238095245,2
Wow ! That's interesting ! It must be tough !,"It's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult .",15.210740740740743,15
How do you feel about that restaurant ?,It wasn't all that great .,-1.8899999999999988,-2
It wasn't all that great .,What did you dislike the most ?,0.5557142857142843,1
What did you dislike the most ?,I don't think that they had their act together . They didn't seem well prepared .,2.2414285714285747,2
I don't think that they had their act together . They didn't seem well prepared .,Did you think that the food was any good ?,0.010000000000001563,0
Did you think that the food was any good ?,I wasn't all that impressed by the food .,2.1999999999999993,2
I wasn't all that impressed by the food .,The service certainly could have been better .,5.612857142857145,6
The service certainly could have been better .,The service did not help the situation .,3.927142857142858,4
The service did not help the situation .,Is this a restaurant that you want to come back to ?,2.736666666666668,3
Is this a restaurant that you want to come back to ?,I am not interested in trying this restaurant again .,7.496666666666666,7
Let me see your passport . Is London your final destination ?,No . I am a transit passenger going to Sweden .,3.1644444444444453,3
No . I am a transit passenger going to Sweden .,How long are you going to stay here ?,-0.3699999999999992,0
How long are you going to stay here ?,Only one night .,1.283333333333335,1
Only one night .,Do you have any dutiable items ?,3.927142857142858,4
Do you have any dutiable items ?,"No , I don't .",-2.6499999999999986,-3
"No , I don't .",What are these ?,-2.2699999999999996,-2
What are these ?,They are my personal effects .,5.190000000000001,5
"I heard that you finished my home inspection , and I was wondering how it went .","First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ?",3.6582608695652183,4
